Filename,Predictions
Chipping_Sparrow/Chipping_Sparrow_0012_108576.jpg,Dark_eyed_Junco
Chipping_Sparrow/Chipping_Sparrow_0015_108462.jpg,House_Wren
Chipping_Sparrow/Chipping_Sparrow_0016_109051.jpg,Gray_Catbird
Chipping_Sparrow/Chipping_Sparrow_0017_107552.jpg,House_Sparrow
Chipping_Sparrow/Chipping_Sparrow_0018_108295.jpg,Boat_tailed_Grackle
Dark_eyed_Junco/Dark_Eyed_Junco_0005_68813.jpg,Boat_tailed_Grackle
Dark_eyed_Junco/Dark_Eyed_Junco_0008_68321.jpg,Chipping_Sparrow
Dark_eyed_Junco/Dark_Eyed_Junco_0010_66649.jpg,White_breasted_Nuthatch
Dark_eyed_Junco/Dark_Eyed_Junco_0011_66280.jpg,Dark_eyed_Junco
Dark_eyed_Junco/Dark_Eyed_Junco_0012_66932.jpg,American_Goldfinch
Dark_eyed_Junco/Dark_Eyed_Junco_0013_66332.jpg,American_Crow
Dark_eyed_Junco/Dark_Eyed_Junco_0014_66258.jpg,Dark_eyed_Junco
Dark_eyed_Junco/Dark_Eyed_Junco_0015_66576.jpg,Boat_tailed_Grackle
Dark_eyed_Junco/Dark_Eyed_Junco_0016_68738.jpg,House_Sparrow
Dark_eyed_Junco/Dark_Eyed_Junco_0017_67676.jpg,Barn_Swallow
Dark_eyed_Junco/Dark_Eyed_Junco_0021_66261.jpg,American_Crow
Dark_eyed_Junco/Dark_Eyed_Junco_0023_68661.jpg,Cardinal
Downy_Woodpecker/Downy_Woodpecker_0001_184484.jpg,Downy_Woodpecker
Downy_Woodpecker/Downy_Woodpecker_0003_183933.jpg,Downy_Woodpecker
Downy_Woodpecker/Downy_Woodpecker_0004_184648.jpg,Chipping_Sparrow
Downy_Woodpecker/Downy_Woodpecker_0005_184098.jpg,Downy_Woodpecker
Downy_Woodpecker/Downy_Woodpecker_0006_184538.jpg,Downy_Woodpecker
Downy_Woodpecker/Downy_Woodpecker_0007_184051.jpg,Downy_Woodpecker
Downy_Woodpecker/Downy_Woodpecker_0011_183934.jpg,Downy_Woodpecker
Downy_Woodpecker/Downy_Woodpecker_0014_183975.jpg,Red_bellied_Woodpecker
Downy_Woodpecker/Downy_Woodpecker_0025_184545.jpg,Red_bellied_Woodpecker
Downy_Woodpecker/Downy_Woodpecker_0027_183940.jpg,Downy_Woodpecker
Downy_Woodpecker/Downy_Woodpecker_0028_184131.jpg,Downy_Woodpecker
Downy_Woodpecker/Downy_Woodpecker_0029_184046.jpg,Downy_Woodpecker
Gray_Catbird/Gray_Catbird_0001_20695.jpg,Gray_Catbird
Gray_Catbird/Gray_Catbird_0002_21395.jpg,Red_eyed_Vireo
Gray_Catbird/Gray_Catbird_0006_20867.jpg,Gray_Catbird
Gray_Catbird/Gray_Catbird_0007_20186.jpg,Gray_Catbird
Gray_Catbird/Gray_Catbird_0008_20430.jpg,Gray_Catbird
Gray_Catbird/Gray_Catbird_0013_20562.jpg,Gray_Catbird
Gray_Catbird/Gray_Catbird_0015_21230.jpg,Yellow_Warbler
Gray_Catbird/Gray_Catbird_0019_20567.jpg,White_breasted_Nuthatch
Gray_Catbird/Gray_Catbird_0022_19585.jpg,Boat_tailed_Grackle
Gray_Catbird/Gray_Catbird_0023_20668.jpg,Dark_eyed_Junco
Gray_Catbird/Gray_Catbird_0024_20739.jpg,American_Crow
House_Sparrow/House_Sparrow_0002_112905.jpg,Chipping_Sparrow
House_Sparrow/House_Sparrow_0004_111989.jpg,Dark_eyed_Junco
House_Sparrow/House_Sparrow_0005_111967.jpg,Song_Sparrow
House_Sparrow/House_Sparrow_0006_111034.jpg,Chipping_Sparrow
House_Sparrow/House_Sparrow_0007_111029.jpg,Boat_tailed_Grackle
House_Sparrow/House_Sparrow_0008_111204.jpg,Dark_eyed_Junco
House_Sparrow/House_Sparrow_0010_112678.jpg,House_Sparrow
House_Sparrow/House_Sparrow_0011_112099.jpg,White_breasted_Nuthatch
House_Sparrow/House_Sparrow_0014_112947.jpg,American_Crow
House_Sparrow/House_Sparrow_0015_111085.jpg,Red_eyed_Vireo
House_Sparrow/House_Sparrow_0019_112645.jpg,American_Crow
House_Sparrow/House_Sparrow_0025_111669.jpg,Mallard
House_Wren/House_Wren_0001_188047.jpg,Red_bellied_Woodpecker
House_Wren/House_Wren_0004_187448.jpg,Yellow_Warbler
House_Wren/House_Wren_0005_187493.jpg,American_Goldfinch
House_Wren/House_Wren_0011_187547.jpg,House_Wren
House_Wren/House_Wren_0012_187973.jpg,House_Wren
House_Wren/House_Wren_0016_188006.jpg,House_Wren
House_Wren/House_Wren_0017_187330.jpg,House_Wren
House_Wren/House_Wren_0022_187848.jpg,Yellow_Warbler
House_Wren/House_Wren_0023_187192.jpg,Chipping_Sparrow
House_Wren/House_Wren_0025_187160.jpg,Yellow_Warbler
House_Wren/House_Wren_0034_187120.jpg,House_Wren
Mallard/Mallard_0004_76958.jpg,Mallard
Mallard/Mallard_0005_76026.jpg,Mallard
Mallard/Mallard_0006_77171.jpg,Mallard
Mallard/Mallard_0013_77619.jpg,Mallard
Mallard/Mallard_0014_76166.jpg,Mallard
Mallard/Mallard_0016_76315.jpg,Mallard
Mallard/Mallard_0018_76511.jpg,Tree_Swallow
Mallard/Mallard_0020_76239.jpg,Mallard
Mallard/Mallard_0022_77166.jpg,Mallard
Mallard/Mallard_0024_75932.jpg,Red_bellied_Woodpecker
Mallard/Mallard_0025_76465.jpg,Mallard
Mallard/Mallard_0026_76725.jpg,Mallard
Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0002_180879.jpg,Downy_Woodpecker
Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0007_182242.jpg,Downy_Woodpecker
Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0008_180858.jpg,Red_bellied_Woodpecker
Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0009_180961.jpg,Red_eyed_Vireo
Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0010_180772.jpg,Downy_Woodpecker
Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0012_181765.jpg,Red_bellied_Woodpecker
Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0015_182320.jpg,Red_bellied_Woodpecker
Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0016_180760.jpg,Red_bellied_Woodpecker
Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0017_181131.jpg,Song_Sparrow
Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0020_182335.jpg,Red_bellied_Woodpecker
Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0021_182303.jpg,Red_bellied_Woodpecker
Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0022_181969.jpg,Downy_Woodpecker
Red_eyed_Vireo/Red_Eyed_Vireo_0002_156470.jpg,Red_eyed_Vireo
Red_eyed_Vireo/Red_Eyed_Vireo_0003_157226.jpg,Yellow_Warbler
Red_eyed_Vireo/Red_Eyed_Vireo_0004_157224.jpg,Yellow_Warbler
Red_eyed_Vireo/Red_Eyed_Vireo_0006_157025.jpg,Red_eyed_Vireo
Red_eyed_Vireo/Red_Eyed_Vireo_0014_157062.jpg,Yellow_Warbler
Red_eyed_Vireo/Red_Eyed_Vireo_0016_156971.jpg,Red_eyed_Vireo
Red_eyed_Vireo/Red_Eyed_Vireo_0019_156921.jpg,Yellow_Warbler
Red_eyed_Vireo/Red_Eyed_Vireo_0020_156875.jpg,Yellow_Warbler
Red_eyed_Vireo/Red_Eyed_Vireo_0023_156800.jpg,House_Wren
Red_eyed_Vireo/Red_Eyed_Vireo_0025_157173.jpg,Red_eyed_Vireo
Red_eyed_Vireo/Red_Eyed_Vireo_0026_156751.jpg,Yellow_Warbler
Red_eyed_Vireo/Red_Eyed_Vireo_0029_156777.jpg,Yellow_Warbler
Red_winged_Blackbird/Red_Winged_Blackbird_0001_3695.jpg,Red_winged_Blackbird
Red_winged_Blackbird/Red_Winged_Blackbird_0005_5636.jpg,Gray_Catbird
Red_winged_Blackbird/Red_Winged_Blackbird_0006_6005.jpg,American_Crow
Red_winged_Blackbird/Red_Winged_Blackbird_0007_3706.jpg,American_Crow
Red_winged_Blackbird/Red_Winged_Blackbird_0009_5841.jpg,Red_winged_Blackbird
Red_winged_Blackbird/Red_Winged_Blackbird_0010_6386.jpg,Cardinal
Red_winged_Blackbird/Red_Winged_Blackbird_0011_5845.jpg,American_Goldfinch
Red_winged_Blackbird/Red_Winged_Blackbird_0012_6015.jpg,Red_winged_Blackbird
Red_winged_Blackbird/Red_Winged_Blackbird_0013_5762.jpg,American_Crow
Red_winged_Blackbird/Red_Winged_Blackbird_0014_3761.jpg,American_Crow
Red_winged_Blackbird/Red_Winged_Blackbird_0017_4116.jpg,Boat_tailed_Grackle
Red_winged_Blackbird/Red_Winged_Blackbird_0020_4050.jpg,American_Goldfinch
Song_Sparrow/Song_Sparrow_0001_122169.jpg,House_Sparrow
Song_Sparrow/Song_Sparrow_0003_122425.jpg,Song_Sparrow
Song_Sparrow/Song_Sparrow_0007_121133.jpg,Song_Sparrow
Song_Sparrow/Song_Sparrow_0009_121025.jpg,Yellow_Warbler
Song_Sparrow/Song_Sparrow_0010_121331.jpg,Song_Sparrow
Song_Sparrow/Song_Sparrow_0013_121056.jpg,Song_Sparrow
Song_Sparrow/Song_Sparrow_0015_122081.jpg,Yellow_Warbler
Song_Sparrow/Song_Sparrow_0020_121490.jpg,Dark_eyed_Junco
Song_Sparrow/Song_Sparrow_0029_120989.jpg,Song_Sparrow
Song_Sparrow/Song_Sparrow_0034_121255.jpg,White_breasted_Nuthatch
Song_Sparrow/Song_Sparrow_0035_120986.jpg,Chipping_Sparrow
Song_Sparrow/Song_Sparrow_0036_121679.jpg,Red_eyed_Vireo
Tree_Swallow/Tree_Swallow_0002_136792.jpg,Boat_tailed_Grackle
Tree_Swallow/Tree_Swallow_0004_135411.jpg,House_Sparrow
Tree_Swallow/Tree_Swallow_0008_135352.jpg,Tree_Swallow
Tree_Swallow/Tree_Swallow_0013_135923.jpg,Tree_Swallow
Tree_Swallow/Tree_Swallow_0015_134790.jpg,Tree_Swallow
Tree_Swallow/Tree_Swallow_0016_135549.jpg,Tree_Swallow
Tree_Swallow/Tree_Swallow_0017_135062.jpg,Tree_Swallow
Tree_Swallow/Tree_Swallow_0019_137073.jpg,Tree_Swallow
Tree_Swallow/Tree_Swallow_0020_136587.jpg,Boat_tailed_Grackle
Tree_Swallow/Tree_Swallow_0023_135345.jpg,Barn_Swallow
Tree_Swallow/Tree_Swallow_0029_134882.jpg,Boat_tailed_Grackle
Tree_Swallow/Tree_Swallow_0030_134942.jpg,Barn_Swallow
White_breasted_Nuthatch/White_Breasted_Nuthatch_0002_86287.jpg,White_breasted_Nuthatch
White_breasted_Nuthatch/White_Breasted_Nuthatch_0003_86029.jpg,House_Wren
White_breasted_Nuthatch/White_Breasted_Nuthatch_0004_86969.jpg,Chipping_Sparrow
White_breasted_Nuthatch/White_Breasted_Nuthatch_0010_85783.jpg,Tree_Swallow
White_breasted_Nuthatch/White_Breasted_Nuthatch_0014_86023.jpg,White_breasted_Nuthatch
White_breasted_Nuthatch/White_Breasted_Nuthatch_0018_85937.jpg,Yellow_Warbler
White_breasted_Nuthatch/White_Breasted_Nuthatch_0020_86143.jpg,White_breasted_Nuthatch
White_breasted_Nuthatch/White_Breasted_Nuthatch_0024_86200.jpg,White_breasted_Nuthatch
White_breasted_Nuthatch/White_Breasted_Nuthatch_0025_85803.jpg,House_Sparrow
White_breasted_Nuthatch/White_Breasted_Nuthatch_0027_85905.jpg,Dark_eyed_Junco
White_breasted_Nuthatch/White_Breasted_Nuthatch_0030_85823.jpg,House_Wren
White_breasted_Nuthatch/White_Breasted_Nuthatch_0036_86596.jpg,White_breasted_Nuthatch
Yellow_Warbler/Yellow_Warbler_0003_176429.jpg,Yellow_Warbler
Yellow_Warbler/Yellow_Warbler_0004_176947.jpg,Chipping_Sparrow
Yellow_Warbler/Yellow_Warbler_0007_176616.jpg,Yellow_Warbler
Yellow_Warbler/Yellow_Warbler_0011_176676.jpg,Yellow_Warbler
Yellow_Warbler/Yellow_Warbler_0013_176437.jpg,Yellow_Warbler
Yellow_Warbler/Yellow_Warbler_0014_176414.jpg,Yellow_Warbler
Yellow_Warbler/Yellow_Warbler_0016_176452.jpg,Red_eyed_Vireo
Yellow_Warbler/Yellow_Warbler_0017_176888.jpg,Cardinal
Yellow_Warbler/Yellow_Warbler_0018_176674.jpg,Cardinal
Yellow_Warbler/Yellow_Warbler_0020_176364.jpg,American_Goldfinch
Yellow_Warbler/Yellow_Warbler_0021_176421.jpg,Yellow_Warbler
Yellow_Warbler/Yellow_Warbler_0025_176189.jpg,Yellow_Warbler
